scenario,ID,SYEAR,EYEAR,LON,LAT,DIR
usgs-cb-1,US-Aud,2004,2005,-110.509201,31.590700149536133,./dataset/Simulation/Initial_test/stn/sim_US-Aud_2004-2005.nc
usgs-cb-1,US-Bkg,2005,2005,-96.83609772,44.34519958496094,./dataset/Simulation/Initial_test/stn/sim_US-Bkg_2005-2005.nc
usgs-cb-1,US-Bo1,2004,2005,-88.29029846,40.00609970092773,./dataset/Simulation/Initial_test/stn/sim_US-Bo1_2004-2005.nc
usgs-cb-1,US-FPe,2004,2005,-105.101799,48.30770111083984,./dataset/Simulation/Initial_test/stn/sim_US-FPe_2004-2005.nc
usgs-cb-1,US-Goo,2004,2005,-89.87339783,34.254600524902344,./dataset/Simulation/Initial_test/stn/sim_US-Goo_2004-2005.nc
usgs-cb-1,US-KS2,2004,2005,-80.67150116,28.60849952697754,./dataset/Simulation/Initial_test/stn/sim_US-KS2_2004-2005.nc
usgs-cb-1,US-Los,2004,2005,-89.97920227,46.08259963989258,./dataset/Simulation/Initial_test/stn/sim_US-Los_2004-2005.nc
usgs-cb-1,US-Me2,2004,2005,-121.5574036,44.45230102539063,./dataset/Simulation/Initial_test/stn/sim_US-Me2_2004-2005.nc
usgs-cb-1,US-MMS,2004,2005,-86.4131012,39.32320022583008,./dataset/Simulation/Initial_test/stn/sim_US-MMS_2004-2005.nc
usgs-cb-1,US-MOz,2005,2005,-92.19999695,38.74409866333008,./dataset/Simulation/Initial_test/stn/sim_US-MOz_2005-2005.nc
usgs-cb-1,US-Ne3,2004,2005,-96.43959808,41.17959976196289,./dataset/Simulation/Initial_test/stn/sim_US-Ne3_2004-2005.nc
usgs-cb-1,US-NR1,2004,2005,-105.546402,40.032901763916016,./dataset/Simulation/Initial_test/stn/sim_US-NR1_2004-2005.nc
usgs-cb-1,US-SRM,2004,2005,-110.8658981,31.8213005065918,./dataset/Simulation/Initial_test/stn/sim_US-SRM_2004-2005.nc
usgs-cb-1,US-Syv,2004,2005,-89.34770203,46.242000579833984,./dataset/Simulation/Initial_test/stn/sim_US-Syv_2004-2005.nc
usgs-cb-1,US-Ton,2004,2005,-120.9660034,38.43149948120117,./dataset/Simulation/Initial_test/stn/sim_US-Ton_2004-2005.nc
usgs-cb-1,US-Var,2004,2005,-120.9506989,38.41320037841797,./dataset/Simulation/Initial_test/stn/sim_US-Var_2004-2005.nc
usgs-cb-1,US-WCr,2004,2005,-90.07990265,45.80590057373047,./dataset/Simulation/Initial_test/stn/sim_US-WCr_2004-2005.nc
usgs-cb-1,US-Wkg,2005,2005,-109.9419022,31.736400604248047,./dataset/Simulation/Initial_test/stn/sim_US-Wkg_2005-2005.nc
